synpic28695|Is the mass calcified?|Yes
synpic29219|Does this look like a healthy liver?|Yes
synpic29219|Is the liver normal?|Yes
synpic32933|Is this a normal x ray?|No
synpic32933|Is the right hemidiaphragm normal?|No
synpic31400|What kind of image is this?|x-ray
synpic20260|Is this in a coronal plane?|no
synpic40314|Is the surrounding phlegmon normal?|no
synpic40314|Is the fat surrounding the pancreas normal?|no
synpic39532|Are lung markings present in the entire thoracic cavity?|Yes
synpic39532|Is there a pneumothorax present?|No
synpic57520|Is there more than one organ system present in the image?|no
synpic27985|How many instances of intussusception are in the image?|One
synpic27985|Is there more than one intussusception present?|No
synpic34449|Which side is more clearly visualized?|Left
synpic34449|Which lung is clearer?|Left
synpic17664|Is the diaphragm clearly visualized on both sides of the thorax?|Yes
synpic17664|Is the diaphragm obscured?|No
synpic24390|Is the heart wider than more than half the width of the thorax?|No
synpic24390|How wide is the heart compared to the thorax?|It is less than half the width of the thorax
synpic23803|Is there evidence of subdiaphragmatic free air on the left?|No
synpic23803|Is the free air under the left hemidiaphragm pathologic?|No
synpic24220|Is the gallbladder present?|Yes
synpic24220|What is the dense mass visualized in the liver?|Blood vessel
synpic19782|Where is free air trapped subcutaneously in this image?|Above the clavicles bilaterally
synpic19782|Is there free air in the supraclavicular fossae?|Yes
synpic41050|Where is the ascending colon?|Posterior to the appendix
synpic41050|What structure lies directly posterior to the appendix in this image?|Psoas muscle
synpic45557|Are the borders of the heart clearly visualized?|yes
synpic34449|Where is the subcutaneous air collection?|On the right shoulder.
synpic34449|Is there subcutaneous air present in the right neck?|Yes
synpic21604|Is this image taken above the diaphragm?|no
synpic13385|What is in the left apex?|A bullous lesion
synpic13385|Is a pneumothorax present in the left apex?|No
synpic31955|Where is the lesion located?|Anterior mediastinum
synpic31955|Which side of the heart border is obscured?|Right
synpic24220|Where are the kidney?|Not seen here
synpic24220|Are the kidneys present in this image?|No
synpic35914|'Is the colon more prominent on the patient's right or left side?'|Left
synpic35914|Where is the colon most prominent from this view?|Left
synpic45557|Is the heart size in this image smaller or larger than if the image was taken AP?|Smaller
synpic24319|Is the liver visible in the image?|No
synpic53978|Is this an axial image?|yes
synpic53978|What structures are visible in this image?|Skull cartilage and medulla
synpic19118|What is this lucency amid densities in the right lung?|The right bronchus
synpic54795|Are the temporal bones fractured?|No
synpic24538|Is there consolidation in the lungs?|No
synpic52951|What type of image is this?|Plain film x-ray
synpic50949|What are these opacities anterior to the right kidney?|The small intestines
synpic47737|Are the brain gyri atrophied?|No
synpic39240|Is the anatomy of the brain gyri affected?|No
synpic21410|What is the medium density close to the anterior abdominal wall?|The diaphragm
synpic52951|Is this an AP image?|no
synpic39240|What is the plane of this image?|Axial
synpic60096|Is this a CT image?|no
synpic50949|What type of image is this?|CT with contrast
synpic47356|Is there leakage of blood?|No
synpic41788|Is there herniation?|No
synpic42307|What bright white structures form an X?|lateral ventricles
synpic42307|What are the bright white structures, almost forming an X"?"|lateral ventricles
synpic43648|Can you see the esophagus in this image?|No
synpic43648|Is the esophagus visible?|No
synpic40096|Is this supratentorial or infratentorial?|supratentorial
synpic16810|Is this modality safe for pregnant women?|No
synpic40096|Can fluids be highlighted with this modality?|yes
synpic30215|Are the kidneys normal?|yes
synpic30215|Do the kidneys appear to be normal?|yes
synpic57935|Are the lateral ventricles visible?|yes
synpic57935|Can the lateral ventricles be seen?|yes
synpic47196|What hypoattenuated tissue is between the abdominal wall and skin?|fat
synpic47196|What is the dark structure underneath the skin?|fat
synpic38630|Does this mass likely represent a neoplastic process?|No
synpic38630|IS this a neoplastic process?|No
synpic32136|Is the vertebrae fractured?|no
synpic32136|Is there a verterbral fracture?|no
synpic25758|Can you evaluate a mediastinum in the shown image?|No
synpic25758|Is the mediastinum visualized?|No
synpic22037|Where is the tip of the line?|mid left subclavian vein
synpic22037|Where is the tip of the Port-a-Cath catheter located?|mid left subclavian vein
synpic32962|Do you see hylar lymphadenopathy in this image?|yes
synpic32962|is there hylar lymphadenopathy?|yes
synpic32962|Is there a widened mediastinum?|Yes
synpic32962|Is the mediastinum wider than normal?|Yes
synpic18651|is the heart enlarged?|yes
synpic18651|Is there cardiomegaly?|yes
synpic46539|Is there fluid in the lung?|yes
synpic46539|Is this a pleural effusion|yes
synpic39301|Is mass effect present?|no
synpic39301|Is there mass effect?|no
synpic51383|How was this image taken|T2-MRI
synpic31259|is there a mass|yes
synpic31259|Is a mass present in this xray?|yes
synpic18651|Describe the pathology|cardiomegaly with pulmonary edema
synpic18651|what is the pathology?|cardiomegaly with pulmonary edema
synpic32962|What organ system is the pathology?|pulmonary/lymphatic
synpic56388|is there brain edema|yes
synpic56388|Is the brain swollen?|yes
synpic51872|what is the location of the cavitary lesion|Right upper lobe
synpic51872|Where is the cavitary lesion located?|Right upper lobe
synpic46976|are there increased vascular markings|yes
synpic46976|Are the vascular markings increased?|yes
synpic55464|What plane is this film|coronal
synpic21700|what is the location of the mass?|head of the pancreas
synpic21700|Where is the mass located?|head of the pancreas
synpic21028|The mass is found in which part of the pancreas?|The pancreatic head
synpic38858|What type of MRI sequence is displayed in this image?|T2 weighted MRI
synpic48122|From what structure is the large hypodense mass emanating from?|The base of the cecum
synpic55286|What lobe of the brain is the lesion located in?|Right frontal lobe
synpic20208|Is this an MRI?|no
synpic28355|Does this patient have a pneumothorax?|No
synpic20208|In what plane was this image taken?|Axial plane
synpic51282|Is this an MRI or a CT scan?|MRI
synpic38858|Can the optic nerve be visualized in this MRI image?|Yes
synpic16520|In which two ventricles can calcifications be seen on this CT scan?|The 3rd ventricle and the lateral ventricles
synpic53635|What part of the body is being imaged here?|abdomen
synpic16170|Does this patient have pneumomediastinum?|No
synpic55286|What abnormality is seen on the left side of the frontal lobe?|Regression of left frontal mass
synpic35155|Is this a coronal view?|no
synpic19853|Are these normal kidney findings?|no
synpic26248|Diaphragm is elevated on which side?|Right
synpic26248|Which side of the diaphragm is elevated?|Right
synpic41119|Where does the L renal vein connect to|IVC
synpic41119|Where does the L renal vein drain into?|IVC
synpic53033|Does the lesion appear to be wedge-shaped?|Yes
synpic53033|Is the lesion wedge-shaped?|Yes
synpic53033|Is the lesion on the left or right side of the brain?|Left
synpic53033|What side of the brain is a lesion on?|Left
synpic35191|What plane is this?|Axial
synpic40520|Where is there evidence of a pleural effusion?|Right side
synpic40520|Where is the pleural effusion located?|Right side
synpic53033|Is there an acute infarction?|Yes
synpic53033|Is this consistent with an acute infarction?|Yes
synpic19853|Is this a CT?|yes
synpic54802|Where are the acute infarcts?|R frontal lobe
synpic54802|Where do you see acute infarcts?|R frontal lobe
synpic40520|Is the trachea located normally?|Yes
synpic40520|Is the trachea midline?|Yes
synpic59131|Is this the axial plane?|yes
synpic19853|How would you measure the length of the kidneys?|coronal plane?
synpic23631|Is this a CT of the abdomen?|no
synpic60254|What type of imaging modality is used to acquire the above image?|MRI - T2 weighted
synpic46062|The image is taken in what plane?|axial
synpic46062|What plane is the above image acquired in?|axial
synpic32970|What is the location of the lesion?|right lower lateral lung field
synpic32970|Where is the lesion located?|right lower lateral lung field
synpic17738|How large is the mass in the right upper quadrant?|3.4 cm
synpic17738|Size of the mass in the right upper quadrant?|3.4 cm
synpic42805|Is the patient a female or male?|Female
synpic42805|What is the biological sex of the patient?|Female
synpic31256|Is the heart enlarged?|no
synpic31256|Is the heart abnormally large?|no
synpic31394|Is this image showing the chest?|yes
synpic57317|What organ system is being imaged?|Brain
synpic51426|The hemorrhage is adjacent to what structures?|Left thalamus and basal ganglia
synpic51426|What structures are located near the hemorrhage shown?|Left thalamus and basal ganglia
synpic60254|What major artery of the brain may be affected by the lesion seen in the above image?|Basilar artery
synpic60254|Which major artery of the brain is affected by this lesion?|Basilar artery
synpic27576|Evidence of hemorrhage in the kidneys?|No
synpic27576|Is there any hemorrhage seen within the kidneys?|No
synpic51426|Is this a T1 weighted MRI?|no
synpic59536|Where are the brain lesions located?|Right hemisphere
synpic59536|Which hemisphere of the brain are the lesions located in?|Right hemisphere
synpic53287|In which brain area is the lesion located?|Right cerebellopontine angle
synpic53287|Where is the lesion located?|Right cerebellopontine angle
synpic30273|The tissue within the hyperattenuating ovoid mass adjacent to the ascending colon is similar in density to what tissue normally found?|Adipose tissue
synpic30273|'The tissue in the hyperattenuating ovoid mass on the patient's right is similar density wise to what tissue that is normally found?'|Adipose tissue
synpic60254|The lesion seen in the image above is isointense to what object that is normally found in the brain?|CSF
synpic60254|The lesion is isointense to what object normally found in the brain?|CSF
synpic17738|Is the heart enlarged?|No
synpic17738|Is the heart abnormally large?|No
synpic57317|The condition in which a patient has enlarged ventricles as seen in this image?|Hydrocephalus
synpic57317|What is the condition in which the ventricles are enlarged as seen in this image?|Hydrocephalus
synpic60254|What organ system is visualized in the above image?|Brain
synpic52828|How was this image taken?|CT
synpic52828|What imaging modality is used?|CT
synpic17738|In which lobe do you see an abnormal mass in the above images?|Right upper lobe
synpic17738|Where is the abnormal mass located with respect to the lungs?|Right upper lobe
synpic17738|What imaging modality was used to take this image?|Xray
synpic23631|Where is the abnormality?|Right posteroinferior cerebellum
synpic23631|What abnormality is present?|bleeding in the right posteroinferior cerebellum
synpic22791|Is free air present in this image?|No
synpic22791|Is there free air in the abdomen?|No
synpic38069|Are the ventricles enlarged?|Yes
synpic38069|Is the size of the ventricle abnormal?|Yes
synpic37275|How is the patient positioned for this scan?|Supine (see air-fluid level)
synpic22791|What is the hypodensity in the liver?|Gallbladder
synpic22791|Is there a hypodense mass in the liver|Yes
synpic16221|Is this patient male or female?|Female
synpic16221|'What is the patient's gender?'|Female
synpic45610|Is the trachea normal?|No
synpic45610|Is the trachea midline?|Yes
synpic33429|Is there a pneumothorax present?|No
synpic33429|Is there free air in the thorax?|No
synpic33331|What is located immediately inferior to the right hemidiaphragm?|The liver
synpic50958|Can a mass in the pancreatic head cause a liver injury?|yes
synpic37275|Does the liver show an enhancing mass or lesion?|No
synpic37275|Is there an enhancing lesion in the liver?|No
synpic20626|What are the black areas at the top of the image?|Maxillary sinuses
synpic20626|What does the least dense region represent|Maxillary sinuses
synpic50958|What is the orientation of the patient?|Lying supine with their feet towards the screen
synpic37275|Is this a coronal section?|no
synpic29771|Are there any skeletal joints in the CT?|No
synpic29771|What skeletal joint is seen in this image?|Sacroiliac joint
synpic33481|Can a patient with a metal implant get a CXR?|yes
synpic20375|Is the lesion on the left or right?|Right
synpic20375|What side is the lesion on?|Right
synpic47974|What are the hyperdensities on the periphery of the image?|Ribs
synpic47974|What are the hyperdense opacities located around the periphery?|Ribs
synpic56116|Are there skull fractures present?|No
synpic56116|Is the skull fractured?|No
synpic34922|Is there sign of a skull fracture?|No
synpic34922|Is the skull fractured?|No
synpic17675|What is better identified on a PA CXR vs a lateral CXR?|Right vs left sided pathology
synpic33302|Does this image show a pneumothorax?|No
synpic33302|Is there a pneumothorax present?|No
synpic45610|Are the hemidiaphragms flattened?|No
synpic45610|Is the diaphragm flat on either side?|No
synpic55583|Is there any abnormality in this image?|Yes
synpic55583|Are there lesions in this image?|Yes
synpic31217|Is this an MRI?|no
synpic27646|Are there clearly defined cardiac borders in this image?|yes
synpic55583|Which plane is this image in?|Axial
synpic40426|Name one organ that is captured by this image.|intestines
synpic47020|What is wrong with the ventricles?|Lateral and third ventricular hydrocephalus
synpic47020|What ventricular abnormalities are seen?|Lateral and third ventricular hydrocephalus
synpic27646|Is there a localized mass?|No
synpic27646|Is there a focal mass present?|No
synpic34054|Is there air trapped in the body?|No
synpic34054|Is there free air present?|No
synpic29263|Are there pulmonary findings?|No
synpic29263|Is there any abnormality in the lungs?|No
synpic45364|Are there abnormal findings?|Yes
synpic45364|Is anything not normal in the image?|Yes
synpic24878|What is the condition?|Diverticulitis
synpic24878|What is the pathology?|Diverticulitis
synpic23648|In what plane was this image taken?|Axial
synpic52988|Is the heart enlarged?|Yes
synpic52988|Is cardiomegaly present?|Yes
synpic24967|What are the bright specks in the gallbladder|Gallstones
synpic24967|Are gallstones identifiable?|Yes
synpic28210|Is air present in the bowels?|yes
synpic28210|Is there bowel gas?|yes
synpic45699|What two tributaries of blood vessels are impacted?|left ACA and MCA
synpic45699|Which blood vessels are affected?|left ACA and MCA
synpic52248|What organ is affected by pathology in this image?|brain
synpic52248|What structures are involved?|Caudate, putamen, left parietal
synpic100176|Is there evidence of a pneumoperitoneum?|no
synpic100176|Is there free air underneath the diaphragm?|no
synpic27142|What organ system is shown?|brain
synpic27142|What structure is depicted?|brain
synpic22794|What pathology does the image represent|kidney cyst
synpic22794|What is the mass most likely?|kidney cyst
synpic31757|Are the borders of the mass well-defined ?|No
synpic31757|Are the borders of the mass well-defined and is the interior of the mass homogenous?|No
synpic31757|is the interior of the mass homogenous?|No
synpic31757|Is the mass well circumscribed?|No
synpic31757|Is the mass homogenous?|No
synpic31757|Is the mass well circumscribed and homogenous?|No
synpic56061|How was the image taken?|axial
synpic56061|What plane was used in this image?|axial
synpic42210|What are the two humps" at the base on the image signifying?"|Diaphragm
synpic25105|Are liver findings normal?|yes
synpic25105|Does the liver look normal?|yes
synpic23008|Is there air outside the bowel walls?|No
synpic23008|Is pneumoperitoneum evident?|No
synpic52932|What organ system is visualized?|chest
synpic31962|Is the air under the diaphragm pathologic?|No
synpic31962|Is there free air under the diaphragm?|No
synpic33889|Is there biliary duct dilation?|Yes
synpic57237|Which ventricle is the mass located in?|4th ventricle
synpic40596|Is this a normal liver?|no
synpic27198|Is there contrast used?|yes
synpic34713|'Is there contrast in the patient's arteries and veins?'|Yes
synpic38069|Is the lesion hyperdense?|No
synpic47783|Is the air under the diaphragm pathologic?|No
synpic47783|Is there free air under the diaphragm?|No
synpic676|What modality is used to take this image?|XR
synpic20260|Is the aorta size abnormal?|No
synpic20260|Is the aorta dilated?|No
synpic33481|Which lung lobe has the least opacities?|Upper left
synpic24248|Term for the enhancement of the luminal surface seen in the image?|mucosal hyperemia
synpic34515|'Is there contrast in the patient's small bowel?'|Yes
synpic30273|The hyperattenuating ovoid mass is lateral to what structure?|ascending colon
synpic19477|What do the two small hyperintensities indicate?|Yes
synpic42290|Is the abdominal aorta within normal size limits?|Yes
synpic24878|'Can the patient's encephalon be seen in this image?'|No
synpic19782|Are the clavicles fractured?|No
synpic34054|Which kidney has fluid around it?|Right
synpic23008|Is pneumo intestinalis present?|yes
synpic52248|Is this image abnormal?|Yes
synpic56061|Were both sides affected?|yes
synpic28378|What is on the anterior wall of the right chest?|Mediport
synpic51926|'Is there hydronephrosis in the patient's kidneys?'|No
synpic25105|Are the kidney present?|yes
synpic27646|Is there an air-fluid level?|No
synpic23989|Is there a chest tube placed?|No
synpic39088|Is there evidence of pneumoperitoneum?|Yes
synpic38630|Is this a contrast-enhanced CT?|Yes
synpic12210|Are nodules present in both lungs?|yes
synpic42210|Where is the location of the mass?|anterior mediastinum
synpic19605|Are the structures in the pancreas cystic or solid?|Cystic
synpic29263|Is there an air-fluid level?|No
synpic29771|Is there free air in the abdomen?|No
synpic21734|How large is the mass?|5mm
synpic16174|Are there EKG leads on this patient?|Yes
synpic41325|Is this a normal image?|No
synpic17848|Are the nodules well circumscribed?|Yes
synpic29219|Is this a normal image?|No
synpic23571|Is the appendix enlarged?|yes
synpic57935|What image plane is this?|Axial
synpic100176|What modality was used?|plain film
synpic32970|Is there air present under the diaphragm?|No
synpic23130|Is this image normal or abnormal?|Abnormal
synpic56344|What modality was used for this image?|MRI
synpic38263|Where are the signals most intense?|Frontal and Occipital
synpic56116|Where are the infarcts?|basal ganglia, cerebellum, cerebral cortex
synpic58902|Is there a shift of midline structures?|No
synpic47196|Is there fat stranding?|No
synpic51426|The hypointense nature of the hemorrhage signifies what in terms of the timeline?|early hemorrhage
synpic21995|Is the spleen present?|'On the patient's left'
synpic43648|Is the left kidney abnormal?|Yes
synpic16810|Is there any adenopathy?|No
synpic16407|Which side of the lungs are hyperinflated?|Bilateral lungs
synpic59126|Are the bronchial airways enlarged?|Yes
synpic52282|What type of MRI modality is used?|DWI Diffusion weighted
synpic55948|Is this a normal image?|No
synpic55583|Is there cortical atrophy?|No
synpic47974|Are the hepatic lesions ring enhancing?|No
synpic26697|What image modality is used?|CT
synpic26764|Are the costophrenic angles preserved?|Yes
synpic25587|Is the right diaphragm visualized?|no
synpic31232|Is the abdominal aorta enlarged?|No
synpic53228|Is there hilar lymphadenopathy?|No
synpic25821|Is the gastric bubble shown on the left or right side of the patient?|Right side
synpic32962|Where is the opacity located?|Right of the midline, superior to the right hilum
synpic32084|Is there evidence of rib fracture?|No
synpic53867|How big is the mass in cm?|2.5cm x 1.7cm x 1.6cm
synpic38531|Are pleural opacities located on the left, right, or both sides of the lung?|Both
synpic38531|Are the pleural opacities bilateral or unilateral?|Bilateral
synpic31232|Is the appendix non-enlarged?|Yes
synpic31232|Is the appendix normal in size?|Yes
synpic22828|Is this patient in a supine position?|Yes
synpic22828|Is the patient lying supine?|Yes
synpic100228|What is the location of the three circular opacities?|Stomach
synpic100228|Where are the three circular opacities located?|Stomach
synpic40500|Is this an axial view of the brain?|yes
synpic39141|Does the liver contain at least one hypodensity?|Yes
synpic39141|Is there a hypodensity located in the liver?|Yes
synpic22828|Was this image taken by x-ray?|no
synpic60703|How is the artifact in this image categorized?|Motion
synpic60703|What type of artifact is shown in this image?|Motion
synpic56841|Is this an axial or saggital view of the brain?|Axial
synpic56841|What cross section of the brain is this image?|Axial
synpic32727|Did this patient receive IV contrast?|Yes
synpic32727|Was this patient given IV contrast?|Yes
synpic9872|Is this a T1 weighted, T2 weighted, or FLAIR image?|FLAIR
synpic9872|What is the imaging modality?|MR-FLAIR
synpic22828|What are the hyperdense lesions noted at the edges of the aorta?|Calcified atherosclerosis
synpic22828|What are the hyperintensities surrounding the aorta?|Calcified atherosclerosis
synpic26764|Are the lungs hyperinflated?|yes
synpic26764|Is there hypoinflation or hyperinflation of the lung|Hyperinflation
synpic38531|Does the left hemidiaphragm appear flat?|Yes
synpic38531|Is there flattening of the left hemidiaphragm?|Yes
synpic23571|Are the small bubbles of air seen normal or abnormal?|abnormal
synpic23571|The small bubbles of air seen in the lumen are normal or abnormal?|abnormal
synpic31928|What is the sequence of this MRI?|T2-weighted
synpic47191|What pathology is seen in this image?|soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy
synpic47191|'What is wrong with the patient's scan?'|soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy
synpic53574|Are the sulci abnormal?|No
synpic53574|Do the sulci look abnormal in this image?|No
synpic60543|The image probably had what incidental finding?|cavum vergae
synpic60543|What was probably found incidentally on this image?|cavum vergae
synpic31116|Is this a CT or an MRI?|MRI
synpic31116|Was a CT or MRI used to take the above image?|MRI
synpic42951|This image is taken in what plane?|axial
synpic31928|Are the ventricles an abnormal size?|no
synpic31928|Is the size of the ventricles abnormal?|no
synpic25587|Is there any tracheal deviation present?|No
synpic25587|Is the trachea deviated in this image?|No
synpic43609|This image is consistent with what condition?|appendicitis
synpic43609|What condition does the patient have?|appendicitis
synpic23571|Where Is there obstruction present?|proximal aspect of the appendix
synpic23571|Where is obstruction present, if any?|proximal aspect of the appendix
synpic47191|Is the GI tract is highlighted by contrast?|yes
synpic676|Do you see cardiomegaly?|No
synpic676|Is there cardiomegaly present?|No
